Id,SalePrice
1461,130032.60517863295
1462,153458.87195915726
1463,188872.48940818376
1464,192151.09835116382
1465,204733.52036198383
1466,184881.48906506426
1467,168900.72562125785
1468,182450.05524161048
1469,182058.1198983632
1470,119046.88454597727
1471,189230.8358316074
1472,102435.32879267076
1473,102955.08382184786
1474,162593.3056632935
1475,140952.12868867416
1476,409351.20126272587
1477,264170.4599165442
1478,320289.4690709606
1479,292296.2803680119
1480,470475.15868833143
1481,325526.8830544209
1482,210415.81257253746
1483,173829.75489342242
1484,171278.84442962392
1485,169173.1717038322
1486,200715.33389726063
1487,358238.7660740092
1488,255093.6578066314
1489,205277.30507122603
1490,184784.40089222722
1491,189171.09179488206
1492,110999.8980088588
1493,188704.18569202116
1494,302290.0159012868
1495,291661.8970958748
1496,220784.16890597463
1497,182910.93888035713
1498,153810.17854548513
1499,153666.71768978963
1500,146958.135448985
1501,167785.50835417976
1502,151691.36713686533
1503,295840.72506391833
1504,235017.88695743855
1505,211140.0022173809
1506,181327.44012644704
1507,221360.7338762895
1508,200664.05644043713
1509,166544.10940735208
1510,149102.23235499833
1511,148155.79427914895
1512,163663.8138122948
1513,173556.04115169286
1514,167878.10463371786
1515,191547.93782952635
1516,194040.14136952476
1517,154844.4617415669
1518,153414.7369574801
1519,220371.67730722512
1520,140508.64561978634
1521,141444.12175789816
1522,187026.0620256126
1523,123482.12544274892
1524,125190.99084960889
1525,127572.39463437184
1526,130702.03207495353
1527,96593.11015232727
1528,132397.27185666026
1529,142269.13600610645
1530,174996.9883553298
1531,140275.8642263397
1532,101125.97494560172
1533,141608.90501960745
1534,123094.73808174659
1535,143926.31105341305
1536,114599.17455469749
1537,85717.15433216811
1538,190948.22340431754
1539,250609.90750234172
1540,131579.78158016832
1541,164916.5885806703
1542,142392.79068101922
1543,223094.39105910083
1544,80289.26985517502
1545,102309.06046601223
1546,120234.1244847419
1547,136378.91370997098
1548,131108.4522054641
1549,110554.4480467423
1550,155054.99275257107
1551,117821.99459169905
1552,153704.33833332502
1553,140529.60003094343
1554,107989.15481917831
1555,176934.83876253848
1556,107341.29478791557
1557,128033.25803494673
1558,100778.98397081767
1559,129518.61058285639
1560,147530.37226562676
1561,146452.75802655832
1562,129327.42710937308
1563,117990.36801941005
1564,164384.77437811665
1565,159830.64030991102
1566,215112.2094584975
1567,89975.32288335104
1568,213596.29526609182
1569,156093.31578802143
1570,127879.30327510646
1571,110207.0920618229
1572,140956.88962885187
1573,244475.89042729637
1574,155854.44491204686
1575,194494.52022418828
1576,193346.94045272248
1577,204310.7719772927
1578,159769.59091110356
1579,142499.393451915
1580,195794.52621975733
1581,143411.5980961397
1582,125043.11714807952
1583,331299.282768824
1584,235207.11321311013
1585,139050.56970630644
1586,79486.65135901712
1587,104933.01908472844
1588,147588.13072723575
1589,110728.49101147002
1590,135118.94686813903
1591,105203.98940355575
1592,123652.99216988416
1593,112349.56137452924
1594,167884.03845719472
1595,142450.66382483064
1596,244151.4887605945
1597,179538.56898835875
1598,183885.7589394801
1599,206236.15317099507
1600,198759.19524407774
1601,66052.57589596906
1602,111247.0745888524
1603,95308.39553979362
1604,257747.13940237425
1605,263214.42024530197
1606,170411.455723192
1607,198773.33027671528
1608,211174.22184464263
1609,203694.84512930035
1610,160653.3783955997
1611,161242.80489474378
1612,171665.90319687678
1613,180084.98804363367
1614,112470.50656891822
1615,85471.70022946486
1616,85351.64686120614
1617,88076.72144552557
1618,126556.27811626374
1619,139048.66774040496
1620,178944.54370338187
1621,143189.09709019845
1622,150145.72036036753
1623,268255.2756393875
1624,195810.8287891417
1625,131971.16884777977
1626,190979.04964239823
1627,195636.0667798632
1628,272981.85041258193
1629,172562.0006286576
1630,323906.995087078
1631,237144.83403521482
1632,256440.32492932997
1633,164144.78705515273
1634,189637.09915906744
1635,180953.64168019986
1636,164076.30655723394
1637,186762.10253668454
1638,219586.1294197478
1639,183491.79156280882
1640,253027.8709298168
1641,186640.466478881
1642,219366.46878213636
1643,239380.71267617348
1644,229707.89031157855
1645,180851.2994637841
1646,155870.01986972653
1647,163076.86086169738
1648,149172.30168508252
1649,138287.60975070295
1650,122683.89616303887
1651,127851.60594326686
1652,103075.61658651436
1653,104660.99451132905
1654,164432.0867215854
1655,152722.53114414046
1656,164390.8508672544
1657,164561.9759021264
1658,164385.96807295346
1659,141627.24295820424
1660,142334.73029224793
1661,443360.69961543166
1662,400530.32374785136
1663,389178.6821442587
1664,454403.5828028115
1665,341387.76953577664
1666,290917.9347318465
1667,343044.9075082459
1668,344631.1007850913
1669,298551.1361126749
1670,351822.8763967877
1671,246371.38612029515
1672,459617.38010881236
1673,323632.22035891935
1674,254184.64060912683
1675,178887.19327016763
1676,180394.96217174403
1677,208836.37005043295
1678,438223.3891985116
1679,367451.9549258761
1680,335704.73855822795
1681,280958.11052705784
1682,297106.8652228124
1683,187335.86905664616
1684,174663.46685194183
1685,179825.4334275787
1686,169717.39826875183
1687,168822.96693836802
1688,190681.07585232178
1689,189505.25325423916
1690,181875.18895423991
1691,165204.27460739267
1692,261893.8207724915
1693,165149.59317907473
1694,184666.39717903023
1695,172093.70096388034
1696,262878.4548838688
1697,174599.27331939526
1698,346988.48107255937
1699,355134.8290475682
1700,232517.3725748063
1701,269375.9832356641
1702,278364.94263002515
1703,278547.75901215547
1704,288993.7521622605
1705,267938.88900272443
